Dear arrest this useless lady she spreading hatred. I dn't know what is link between bmj and this incidence?,1
The minor was challand thrice last year. But WHY challaned? Why wasnt stricter action taken against minor driving? Could have save a life!,1
Reckless driving by underage kids at Roop Nagar round about esp. Early morning. Danger to self and school going kids.,1
Request to run a unreserved express train from UMB from DLI at 6 AM at UMB at DLI 10 AM at at at at 11078 At.,1
At. At. At.. At.. At.. At.. At.. At.. tigri. M. B. Road.,1
Pity condition of toilet of B_11 12424. Complaint to 09717630982 but of no use. Please intervene.,1
Sir please send technical team to check red light at golok dham Chowk Rd at dwarka second 6-10 not working from yesterday.,1
1st class again occupied by railway staff Hope sum action taken sum day lpi-falaknuma 8. 35mm.,1
Just look at the traffic at bhairon marg. As I can see it can be solved with little effort. Please study.,1
Urgent. Urgent. Urgent. Urgent. Urgent. Urgent. 2 Urgent. Urgent. Urgent. Urgent. Urgent..,1
DL8S BK 1558 triple riding at Ramakrishna Ashram Panchkuiya Road on 11 April 2016 at 9. 40 am.,1
"5pm and it's regular to see vehicles bikes wrong landing at modi Mills flyover t fm"" okhla.""",1
Massive jam on dwarka to NH 8 road. Under Delhi cantt jurisdiction.,1
Traffic going from wrong side now.,1
There is no footpath available in front of Go back pant hospital for pedestrians. Car parked on pavement.,1
What is the reason for Jam.,1
Please see the pictures of jam.,1
True! Wondering why was so careless despite 3 offences.,1
Very happy to see a fair action but still don't digest the delay.,1
Sir please prove water in our coach we don't even able to use bathrooms train name garbha express way to howrah.,1
DL 2SN 4248 no helmet burari main road 5 april 2016 for:48 pm.,1
SUSPEND THIS COP IMMEDIATELY.,1
Sir my father was retired in jan 2014 and till now his D. A. Has not being given.,1
Sir a couple of coaches in train no 12076 are ordinary chair cars instead of 2nd Jan chair cars for last 1 month.,1
Please send help. Traffic jam Station Marks School Meera Bagh.,1
Hope charges are framed for implanting driver in plc f accused.,1
Pnr 2862797793 no charging point on s11 12 dirty bathroom insects in perth heavy jerk through out journey.,1
2 suspect of inside rajendra nagar metro station loot. Try 2 identify them and call the delhi police.,1
PAN migration request of large no. Of tax payers are pending with result into unsettled demand rectification.,1
10. 30 am towards Gandhi Nagar 11. 04. 2016 driving without helmet Pillion.,1
Crossing stop line and Pillion without helmet 11. 04. 2016 at Gandhi Nagar red light 10. 30am.,1
Driving without helmet 11. 04. 2016 at 10. 30 am Gandhi Nagar.,1
Driving without helmet 11. 04. 2016 at Gandhi Nagar 10. 30 am.,1
Police police money from people. Please Please authority of video and identity of him.,1
Yusuf Sarai paralysed with traffic jam. Need better traffic police managing the situation. Delhi.,1
Extremely poor infrastructure at Kurla railway station. I hope is taking steps to address these issues faced by commuters.,1
I called called assessing officer about my my but nobody ready is ready to tell me exact timeframe/date of it. Help me please.,1
Was traveling by CST-Thane local observed power failure at kanjur station. Station is almost blackout.,1
Reminder No 7. Parent looking improve traffic condition on golwalkar marg between police line and poonthkalan due to encroachment,1
- Vendor named Satkar Caterers at Itarsi Railway Station is charging Rs. 40 for For For bottle having MRP Marked marked Rs. 34.,1
Heavy traffic on nice hand 24 indraprastha to akshardham due to vehicles parked on the road inn evening Please. Don't let them park,1
Hawker nuisance dadar station on and outside the main FOB.,1
No action has been taken on my email regarding fraudulent payment and non delivery by Interstate Cargo movers janakpuri.,1
Delhi metro is also Not Safe Criminal Minds can exist anywhere!,1
Indigo Cab on fire opposite Eros Hotel Nehru Place. Road closed.,1
Very disappointed with condition of common areas and toilet; and food onboard Bhopal-Del Shatabdi today.,1
Sir please try to start train from AGARTALA to New Delhi as soon as possible. Its a request sir,1
DL 8S BG 3730 tripling and 2 pillions without helmet burari main road 5 april 2016 5:03 pm.,1
DL 7S AM 8664 no helmet burari main road 5 april 2016 rider and pillion without helmet 5:01 pm.,1
Frauds of sarda-narda chit-fund scam must get caught soon! All officials linked must be probed!,1
PNR 4118831050. At Jhansi local vendors openly selling cigarette and Gutkha in sleeper class at early morning.,1
-delhi cantt station cleaning staff asking 4 money 4 allowing 2 sit in waiting hall. No station master present 2 complain.,1
Huge jam at dhaula kuan. Reason unknown. Somebody get involved please.,1
Sir please do something 19215 in one FC compartment 16 other people are seating and forced me and my family to.,1
DL 6S AU 1229 without helmet at Deshbandhu Gupta Road Karol Bagh on 12April 2016 at 9. 10 am.,1
Offence - Without Helmet Place - Uttam Nagar East Metro Station Date - 12/04/16 Time - 8. 50 am.,1
Road choked from Shahdara flyover to Seelampur metro station.,1
Please take suo moto action against this handle for abusing PM. He should be behind bars. Track his IP.,1
Sir Ryan international school Sector-25 Rohini my teenager students drive scotoorandmotorcycle action.,1
Offence - Tinted Glass Place - Opposite Military College Delhi Cantt Date - 12/04/16 Time - 9. 37 am.,1
Sir +919060098569 This number is fake and making fraudulent call for ATM Card number and pin codes please make awareness.,1
Requesting yourself to depute personnel at Tahirpur-boarder Red Light Seemapuri Distt. NorthEasth.,1
Please provide action details. Sir l have been following up on this fr days but no action.,1
Daily commuter face Jam problem on a/o non observance of red light and 15-20 minutes are wasted daily becz of this jam.,1
Massive JAM occurs daily from the last one year due to nuisance at SEELAMPUR REDLIGHT. No action taken by traffic police.,1
Heavy traffic jam at bear square.,1
The windows front end rear has dark film.,1
Sir writing form mahi pal pur have already written 100 times 2 handle but no respite cab drivers drive on d wrong side of 1/2.,1
Tatkal ticket vanishes in barely 2secs its a serious concern forced to pay whopping 6k-7k for Hyd-Patna journey. Please take steps.,1
Huge rush and traffic jam from narayana towards dhaula Kuan road. Traffic moving at snail's pace. Any reason?,1
Should buses be parked on the road considering that there is a depot next to the CGO Complex?,1
Pan card not processed. Pan card online requested provided valid documents as per guidelines!,1
Daily. Jams at pragati maidan,1
Delhi dtc bus has stuck in preet vihar red light.,1
"Bihar Sampark Kranti Train daksha marti hello sleeplessness in the running train. Kindly remove inconveniences.""",1
Very big traffic on road tilak nagar to rajouri garden.,1
My frn travln in Train no 12485 PNR 4631644401 Some people are consuming alcohol freely Please take some action as soon as possible.,1
DL 11 SE 0103 no helmet burari main road 5 april 2016 5:01 pm.,1
Again fans are switched off at this summer on plat. At belur stn west bengal dist: hwh.,1
Passengers cross the line with great risk at Konnagar Railway station---- do needful please.,1
Zam from naraina to dhaula kuan from last 45 minutes traffic jam Not action taken till morning 2 policeman at site only#slowwork.,1
DL8S BL7808 burari main road 5 april 2016 no helmet 5:00 pm.,1
Parking on center of road between bara tooti chowk and sadar thana chowk. Complained before also but no action.,1
DL 1 SV 9982 burari main road 5 april 2016 5:00pm rider and pillion without helmet.,1
DL 8S BS0337 no helmet burari main road 5 april 2016 for:55 pm.,1
DP approves road encroachment silently at Go To Bed hospital area. No DTP has seen last 1 year. No act on mail.,1
Can you please convey our request to the concerned authority for running a Bhuj-Ahmedabad train daily in morning?,1
Hi Ma'am these FAKE hours are looting many people with authorised job site please look into this.,1
Please help! These FAKE hour job on popular sites have looted many people for jobs. Please help.,1
Big traffic jam from Gurgaon to mahipal pur.,1
Traffic at new Lahore colony (near SDM off. Geeta Colony) creating Road rage people coming from wrong side deploy DTP staff.,1
In heavy traffic during peak hours MCD truck holds up traffic on Service Road In front of Govt Sr second school lajpat.,1
Hawkers and RPF staff both roaming around.,1
Some riders wear helmet just for formality like a plastic hat or cap which can protect. What's rule for such riders?,1
DL 1 SU2815 5 april 2016 no helmet burari main road for:55 pm.,1
DL8S BC 5984 burari main road 5 april 2016 no helmet for:54 pm.,1
Toilets of C1 coach of Pragati Express are very dirty everyday and flush also doesnt work. Kindly do the needful.,1
Train no 11447. Departure date: 11/04/16 Coach A1. Ac 2 tier. Temperature outside coach is less than inside ac.,1
Everyday Jams at badli crossing near passport office. Pathetic traffic light management.,1
Parent looking see d number plate of vehicle. Spotted in mayur vihar on Sunday.,1
Don't even think of traveling from Gurgaon to Delhi on NH8. Huge traffic jam.,1
Hi I am currently on NH8 massive traffic jam no idea. Any update about this jam.,1
Travelling by nandigram express 11402 coach B2 seat no 41 demanded bedding 3 times between nanded to parbhani yet to receive.,1
DL11SJ1049 wrong side and no helmet burari main rd for:53pm 5/4/16.,1
DL8S BL 7218 for:52 pm no helmet 5 april 2016 burari main road.,1
Please remove burnt car from road near sanjay van gate aruna asaf ali marg can cause another accident in night.,1
White Mahindra xylo number HR 55U 2228 driving like a killer. On ring road between Maya puri and Punjabi bagh.,1
Outer ring road and ring road par Onroad unauthorised parking knock out roke do challans and take actions.,1
DL 7SBC 0208 burari main road 5 april 2016 no helmet for:50 pm.,1
DL 8S BJ 8977 burari main road 5 april 2016 no helmet for:50 pm.,1
DL 8S AZ 6598 burari main road 5 april 2016 no helmet for:48 pm.,1
DL 8S BK 2376 rider and pillion without helmet burari main road 5 april 2016 for:27 pm.,1
DL 8S AZ 8667 burari main road 5 april 2016 no helmet for:23 pm.,1
Heavy traffic near Moti Bagh gurudwara.,1
Massive traffic jam from Mori Gate Circle to Novelty - fatehpuri Delhi 06.,1
The 2 ac coach is not at all in good conditions! Your attention would be appreciated.,1
Heavy traffic on maharaja agrasen bhawan road pitampura(road no. 44 pitampura village). People not driving in lane.,1
DL 5S BJ 3286 burari main road 5 april 2016 no helmet for:23 pm.,1
Reminder no 8. A gentle reminder to improve the traffic condition on expert golwalkar marg from police line to poonthkalan,1
for:47 pm no helmet burari main road 5 april 2016 DL 9S AR 6821.,1
DL 8S BW 2710 no helmet and wrong side burari main road 5 april 2016 for:44 pm.,1
Huge traffic grid lock at pushta near seelampur metro station under railway bridge. Please do something immediately.,1
